string_hash,lat,long
0ptvzg31fjku,-46.783575764,-171.572020682
ky10g3pj7hbs,-11.111743482,35.3088149
8tx210463tju,30.937913856,-147.257579952
bj9npxz8yq9v,77.03492414,-178.253589702
hfc4qzed31tr,-74.094147934,35.457737586
0jxszdgrmegf,-58.211167813,-169.118830812
310wvubu61jv,-38.161648236,-134.043065682
v86j44pj91c4,47.297096546,70.410047936
bnt14vfhpn13,81.770586042,-172.844851607
g18hpppk8kxy,54.179874801,-44.682405099
mcst38v402tu,-35.635181863,85.150928171
bj5vcrzm2ufr,74.179242172,-174.661639123
ntsss4yketye,-58.255574269,119.012648349
hjj2zwvqz210,-61.704926328,7.719924704
882ux75742b0,2.214264189,-156.122148978
f7jgxhetegdg,62.515917123,-70.351473986
g90tt8d3wqc4,51.594837659,-21.551816083
fe38z0b3yq3y,63.417540775,-65.082393904
skb734q5g2yk,27.303047199,11.653895705
tu4kr1npj9kr,23.253773109,82.230161427
gh0jft8q5sgc,68.542010242,-44.88963797
rhb4s3ygz17g,-17.831532748,135.196343054
4yh3z0gwysvu,-55.937078046,-49.960726858
ffgqnc781r0k,61.530342286,-51.378195854
2ym06nshd5yj,-9.763305566,-139.125272058
k4pd4w7cdkkv,-33.363823988,10.661991122
r8tjevv7428d,-41.188599313,164.703352151
rz6ucdkymvwp,-3.370325747,172.689883489
csj5ytvf0sq3,68.191131744,-105.17517895
wg78sret2sjt,18.411262888,128.863478126
1z3bkv1znn62,-49.146103634,-98.577658202
r11qxj2csunq,-38.203302706,137.066672144
f1wd271etpr3,53.850127244,-80.846104331
u7u6by7dkvr3,66.611895402,17.264541819
031zdpmfyeq5,-83.016325168,-166.192988382
db0969z3grcy,0.229682641,-55.426913403
hrhc24ksgjuy,-50.392066561,17.936002645
w7mnsqverq3w,19.461499472,108.475884046
5s3frb9p0bsc,-65.694291051,-19.697074258
9t90z3zvjzej,31.079848463,-110.764252539
kdk13jwjxqey,-32.092830886,28.177501484
e4zb0fd5mdwp,15.483055497,-34.065612615
16umzrdpjxc9,-73.478065544,-117.451849043
g9v9rvrdngcq,55.092680233,-14.414457638
sgm4018j5r3y,18.641950499,40.781392023
7j99fcsyg6mg,-13.745471643,-42.763104796
27yxfb6tr4c9,-22.5416558,-159.484789619
jnw2gduw4571,-53.289510262,53.949140893
y7e8ttep5y8m,64.806840448,106.417855636
mb1vc2mvdw68,-43.98690671,81.273876455
kwqdwwcq08ku,-9.366185904,31.928014245
0206xxxsb9hj,-89.518526523,-168.058521062
w2pmc68uyy3v,1.025324908,111.501566437
7gyscw70s3nf,-23.036865249,-2.039145672
p3j90d2sf2y2,-84.186039612,154.007139532
1du2v0zxzvrw,-74.39393461,-106.293068268
u4usf19hgeyd,61.312786674,6.417548096
c1xb4drf1bmu,53.450205116,-123.980973238
m9jjdjvsgk3k,-38.375778415,74.626835081
xqg1euz41ujq,38.258880268,150.643240127
skj5hjvz0tnq,23.060158962,18.464957644
gq89x40dj27k,81.837503665,-32.738341423
22wbmc18uz0k,-42.137894555,-159.00286273
3z0tmdzwsefk,-4.685905546,-100.294679729
ds8rwghdh5vx,26.647703643,-66.845447476
gdtqvq89x9fk,60.28499667,-14.885462895
uhu9fkyxu39y,72.053799168,6.436113191
m8n7j7t5ncy1,-44.452905486,76.526939758
m2144uf95e93,-44.622154256,57.780684914
1n935csccjz7,-53.25314724,-133.070816531
rjevc55r1ncq,-13.034039365,140.321890764
pzdrs2kv8vms,-46.49179433,172.107393035
2jpz4ve7th3w,-15.613694188,-168.976032891
xmqmchqz71hq,30.566589068,155.092412233
6ewc7tm07f18,-25.063880663,-57.846974296
4jn7xz9x3bhb,-61.217322194,-80.868219705
txvjkzdkpzyb,44.558528633,74.743422016
jhsp735e9d6e,-63.406979231,50.772696813
sfvk8jr0jste,16.288629383,41.142669167
7b9sukn54n6n,-41.330016759,-8.945528843
2x2dqmh8kyz0,-3.79569714,-156.515823557
re24rtbbs7zp,-26.291549305,157.830811691
dbvyrdt41mey,5.331489658,-47.827547204
xh2tfbwdrs24,24.920148152,135.833222949
54fbs9m4y2mh,-74.436018684,-40.927916963
uj907kk1up49,76.005129429,1.55474059
1k1007qhuczh,-67.481321635,-122.324310414
jrjqrd1smzzh,-49.514608921,63.96471861
stuwgpz1psf1,33.573042855,28.969898799
kj8jmu5cmzzs,-13.117418893,0.258092403
6s8qm22pk704,-18.586232769,-66.917542032
35y8w149bsgz,-23.812538983,-125.592243148
j0z4r7sm3kk6,-85.365591651,55.168249499
vc1hw7g31j4w,51.43681453,80.435417916
15ecy8mr7qkc,-70.002231175,-129.433562204
bhynrnvt5ssn,72.855345243,-171.247173929
vvhq1bfwbvx8,74.1849956,84.806942285
v966hgj2du0e,52.399399802,70.880131531
bbgz0xvbzx8z,50.491960967,-140.946370389
wzyjty6s09ex,44.595575143,132.443644975
n73j6d411cxw,-70.784731246,102.76894535
j737ezdtyjj6,-71.061302648,58.176305273
r3ecdcz9fcfp,-36.288904067,151.654707652
ee63qhk4mzyw,18.524751481,-19.06651678
8gue2dzu1y89,21.680867105,-139.889183455
98xfvbq06hpy,3.297337158,-101.340540813
4ht49gmvpzs5,-64.229295048,-82.883611244
bbf3dz98dvsg,49.523736455,-142.962903344
k4whcg9fwqkd,-30.082849831,8.517081868
26t1cu2rkbbd,-30.605287911,-161.641297795
8swzupcrb3j0,26.718712487,-147.830296929
y00249un74jm,45.010697525,90.467054852
g44qzqc4zhf0,57.474099855,-41.515657438
cnpkxsuus8ec,79.567883501,-124.468376041
n2bbmqsgxwd1,-85.700963177,102.542248266
xrj8wdctqhq1,39.478921015,154.272345073
g6eytjqbc4x4,60.234059754,-28.247513666
g11ppng5hhbe,51.893088733,-43.281840476
kp1qj01d1eu7,-4.56994848,1.979669085
dmyd2xdjyjj9,32.781470623,-69.584390851
jh9excz3wqxm,-64.062359352,47.46018566
7rr30jmhmg4w,-4.013382864,-23.547570924
ynjxfhngjx6q,80.134832361,97.831774469
8zpj4v8r9p5x,40.285444936,-136.285009333
ceux3w9p36rp,67.405127481,-106.104520702
2m4mudwuy0m3,-15.849707915,-165.37864908
gtzmmmtwf0v8,78.297976804,-12.066328253
7p9v5k0y0vdw,-1.910560555,-42.395174415
h9qn7xz2ty9n,-81.827423439,31.101513342
eu8vbsk0ssr4,26.346697174,-10.167644031
evju24z384fz,28.88745004,-3.154102138
ryhvwjbq3dcb,-10.250529789,175.69376968
et6dfesv9ztn,30.034860018,-18.867906554
3nfs6p5jd4pt,-6.244771747,-131.392268279
7nhmv5mukteb,-10.220645878,-38.79561615
jeqtw0mryxhq,-70.749210824,76.911791597
e28u19n91jqc,3.521318241,-32.620415887
nxumnrwegdps,-45.485489882,118.76030754
13shzzkyq165,-80.686633521,-117.777640235
snddsbrb94zz,37.003428285,3.73506169
sv1hp47f0zku,28.840867516,35.469055859
c389vrm0y0j2,53.785071472,-122.809030811
gqpv44bhqpnb,79.6447796,-22.763405043
xj1405whpce0,28.496483359,136.414826507
qr5uzzbv96d2,-4.746509486,106.865100407
5jcw1ff8qb07,-56.586412804,-42.80999732
dz05x4qzdemc,40.003899063,-55.932997807
ydpree1knbzd,57.58552993,122.851137749
01wg1vcnnb02,-81.002540428,-170.429244852
vr56e0b5vfbq,84.819232523,60.95239562
76uvgssrkvzp,-28.494511902,-26.910453957
j9kz2ynsrgrn,-81.660628888,74.221915015
dgp2tcubk8nc,16.972546876,-45.795276449
3rb23q5d7uq1,-1.328936482,-123.338530049
c8ckpgc97zg4,49.94273091,-110.399386158
hxwc2m5uy5qy,-47.564473733,32.008590442
136xtrvnu2my,-81.606657508,-119.996605272
6mhksmjbek10,-16.05641115,-72.57863264
dv0ymcy6khsh,29.233657057,-54.933866738
7xnu6f69xh8y,-4.865287313,-12.883228076
cmvhbuu4rn37,78.205223783,-116.679995435
fdh3t93uwvsr,56.52134156,-61.279039481
5w3g5y82b20g,-54.280571429,-19.873912305
re10qz8befuz,-28.039754135,159.204078347
1e5uwmxfu00b,-72.303299857,-106.941088373
pb920g8nbjs5,-87.167085062,170.540777005
s9f5pbvnhj82,10.376273167,25.660114658
tusdv9t3xbpw,25.804396687,85.327376767
sf1vb81dnvjd,12.261112755,36.235267471
xbym52m81746,5.099046059,177.68949456
ksnfdsyt3k97,-22.033528319,32.111032502
wj45eek2hbys,28.758091877,92.972357974
n7fx0mgm7s4p,-67.643271556,104.781227493
rn6tpj1hbqfc,-8.936526151,138.824630104
pvxwt5esv1wr,-57.899871151,179.521631049
pfe2qdfejftd,-75.87791972,173.609644659
d55b6x4u68nn,16.958128189,-84.612807314
b0u299xzqh4x,49.316147602,-173.94661535
dyw82n1uudnb,36.640230433,-47.106769545
636mknusjgpq,-37.008115751,-75.403719639
q03ptmzw397h,-42.242724604,91.647331097
nnbhk818ckw5,-51.284026164,90.199875701
cugvt8q73ez0,72.687498283,-95.726206317
s3rrxfhdm579,8.360999634,21.792288031
97c3r9chp5c4,21.323796836,-121.66092253
m32nwt7u01nr,-36.796639571,56.540802891
e5jxtrs9bcmm,18.234866087,-37.02869279
hxwdf2x6dvg9,-47.325894741,31.749581103
bskgedyh7z1f,69.537358048,-150.658100875
z6h3trxm61kv,56.555779415,152.467324074
meqysvqtbvwn,-25.546315158,77.209894577
609964j1pt9b,-41.956585889,-87.79554365
2mzp1j845ccj,-11.395215198,-158.862142318
kus4wwjyfp9h,-19.213888118,39.668628364
t0q2j3psh8jp,1.412431014,54.03027519
rv199s0vwdhp,-16.588399377,170.926607531
dub8xj321x5z,26.835518565,-55.237471491
ssf0cd1m8yc1,26.862552835,25.380168267
695drpvudht0,-38.936123452,-62.262518739
08ux0ntvw15j,-84.5141253,-151.163716785
n88zrxs6wpmz,-85.871417986,113.890379299
d3r4vcseyp2c,7.523570987,-68.647125999
pcmhep5j3n7f,-82.138346998,175.917253888
s1hrbmu4jtnd,7.019260976,5.993287057
e059fsz0ym33,0.333866926,-39.958378504
yu4c6hq1qxsz,67.743328619,127.713603361
q266kvv55fbe,-43.166126253,104.629831018
4fc1cscmgcxh,-74.196544431,-54.775944857
93c9y85dvzs4,10.151879898,-121.349921563
gv7p6bkdbzbw,75.80755214,-6.904187611
vxdc79mmcm2r,87.415109491,71.528260031
u23ndrqu8sw7,47.589450841,12.764426704
c7zh9cpxnwxp,66.891496587,-113.818757531
t4uk9b93zm0x,16.262840712,51.05549523
3g863pn8yc6u,-24.878403895,-100.845272302
p84khd7sndnw,-89.283816877,160.866910614
zmn0e5rnv4cz,73.231918086,154.82916593
7qkken52qf63,-9.019720072,-27.63684563
wyu24rp0cunb,38.007352492,129.835136838
uuebf5c6e74m,70.465381448,39.113187404
7knjwmvrnzpx,-21.500376994,-25.03033213
f62rf8mxfy5u,59.021291352,-78.28089799
y6byc4rnq8dk,61.668709371,102.358527915
f1nv8tgqqfr1,51.624467805,-80.481077527
27zh8fx6rkyq,-23.10108872,-158.863015078
9fe5n9x6hun4,14.59844873,-96.735437174
4rppt8v3qnmc,-49.302272453,-68.657075466
ju4b0fk4e2rr,-67.487208656,82.655789059
gemxx9qxpmek,64.60770765,-14.426792937
4mpbxkgb7un9,-61.760952235,-67.52763939
textcbg14shw,20.702556258,78.128012627
ep3jxpyxqj9s,41.791893744,-43.276946861
ttx1vz2mffd3,31.285943386,77.596899987
4fqtk075uzh5,-76.418843222,-46.929264511
uvtfvttc0qxp,76.451318675,42.085553463
ywpsg3u38p1h,79.594869794,123.195535208
105k6hk0evg8,-89.229467,-130.336138039
6yj19te8yteu,-10.955956651,-49.147741373
r01tmr5h6pf6,-44.037924726,137.344296934
rpqedweeu777,-3.567148328,144.255481812
y15xkemx1bsb,51.918471213,95.127263647
9fw3h7pzbsec,14.256115496,-92.263500336
x83u0fx3841z,2.123377408,160.003855265
1yr49jfnyxe4,-54.371511764,-91.359274934
3w20bmupxr1f,-9.679002998,-112.483206889
3e03mus5x8d6,-27.879950352,-111.889933857
f9zyyz8ebtec,56.072145735,-56.30421829
8zx3dvsy73zu,42.482467246,-135.92716483
40sbjusw8bq8,-87.161663604,-83.061405961
z73kpyegknzu,64.020675385,148.353720607
7jvyf4y78hx0,-11.453995341,-36.817579088
3eyqrdqtbswq,-22.794245229,-103.372391381
bs3qrk2ybnxb,70.029422447,-155.422543579
m5n5e3fqfeuv,-27.498972871,53.58352587
2cmd3e8dvjnk,-37.553516447,-138.44879712
e0x42dnnjxj4,3.220062103,-35.125794528
gg9enp8f2b9f,65.25643178,-8.875888372
cmtjcbxhdre0,76.951801604,-116.632132049
x9fs2r42rd0k,10.629326892,161.030023718
kcw24hqqyd6x,-36.537981937,42.635818725
bu791g87cdgt,69.10191681,-141.250808106
gt5f994yk9ms,73.571026679,-17.15666742
v869p8ud30h0,46.586537415,71.351443102
428cn3u625ny,-87.00170225,-77.414808491
j7gd6urp65rc,-68.486134089,61.302434142
grfu9v0hhee9,89.412937153,-29.805710362
r6mb76hg86z3,-32.28820259,154.485303464
e7ne0cgb80vu,17.412047337,-24.571258305
j1d2g34ndh00,-81.424033551,48.309717244
zytqktt8k21t,82.691389123,176.33830391
dr6mqumm1xgt,41.728348328,-75.282027472
ubjnsdekf8rm,46.157128741,40.983584117
8mwg19xfqfv1,31.47348475,-159.180954862
fu1v2kf3e16p,68.449209611,-53.774854741
fyxywe8f57j9,82.724663879,-45.064740829
q47nud2jkg6q,-31.143947279,94.416710918
6kppc0n20rrv,-21.137655455,-68.853700214
exhq39872n2t,40.482464883,-16.457175481
h2q5h4d7h629,-88.052146115,19.866554377
dbf0uxjbj012,4.389038086,-53.231633146
h10q44gf5xut,-83.30482045,0.444759502
1d3vxre5dv3x,-76.335124139,-109.716218836
q82xfp3vksn5,-42.190696532,113.293620071
qt83nb7fgkqf,-13.884850123,113.153491828
5d2es1smkyuu,-76.719337654,-21.615046737
qj8762s226r1,-13.488409083,90.45629624
344y6rfzrt52,-32.607523672,-131.029832564
ycfujv5snbjv,55.575028363,127.87497697
b1j0v1pcp94c,50.762506454,-172.7380548
y5h48jgbu717,62.346184231,95.630334203
8c8vxesb4uvh,9.423549253,-144.859074723
34uks2fvcksc,-28.735103014,-128.832833099
2urw2vsb00xv,-19.964901152,-135.66363244
7kcspq6qewur,-17.542639493,-31.318775541
hmnyqpwthqrm,-60.734275748,21.014977928
9e8ffxdskk5g,20.212848739,-111.33182847
kcef0be8w5sj,-36.208085385,39.06146603
tsv543wwg16w,27.25549997,74.639185726
9m1vprt06bb0,29.045152041,-120.963474296
dss88k01zj6w,25.422692902,-61.160584909
kdyu4tdfufdu,-28.797426431,32.106034935
tegh5ubg44em,21.823496862,71.884665251
1qfqe4cw0xqn,-50.872495782,-120.452011909
nnty3vq8r06q,-52.309982731,98.17207173
7j49mw2r8q5g,-16.619620994,-41.242316536
1s8zx9cx0kz6,-63.358300007,-111.113642263
2h2b1mtuktmf,-21.062779422,-178.882283327
cp4sqjjnybue,85.150699491,-131.213540672
7hppkpnb1tsw,-21.187103156,-34.971128298
7juc1dkdy91r,-12.467630417,-38.247933891
b3t5uk7qm3w1,54.121106819,-161.527285862
30vxdk8twrf2,-39.437185577,-127.165790066
ghfh7fth6j19,72.480309834,-42.015750518
5k02etqbx85j,-67.383183578,-33.235033295
zssn6qn6gbu6,71.44456837,163.232626895
mwd0fpfs4hqe,-8.262382093,70.403918683
9476ny7gux1e,13.04282656,-130.127711355
b16nr9t5rzym,53.138722906,-176.850702519
xu9vs0262nxd,26.281091649,171.38707214
2nz4kczmp6b2,-6.62525607,-169.937241716
rttxwx7t368e,-12.703399901,165.524880414
ss4pst00gj6q,23.845983157,25.510385781
3d0xgn2dng7z,-32.353001057,-111.664057565
tuf9hq5xdbbn,26.928782779,82.457317407
gh32f77pr1f0,69.05719276,-43.138887313
befbqjspenff,66.169231733,-153.363515012
jjh4t3339pk8,-61.428384028,50.857478458
8wd5hsgpyf92,37.117280119,-154.485334616
6jp53wcspfdb,-16.265931925,-80.087935734
denuv7udfuet,17.731057354,-57.770796853
srxuvgfgkeym,43.043639297,22.405101368
3un2vrwdzqje,-22.326460502,-92.220979701
k3spwh5p0n27,-35.220932197,17.142792158
16uyke32g7v9,-73.414615358,-116.870695056
0u26tbdenyxr,-65.650999237,-145.642019137
2ujwxu4h9620,-21.334664514,-138.172248323
zu35utu299vs,69.597111275,170.359912403
qnebe1cgczxm,-8.339311471,95.40776171
g4qc438f6zp1,57.840695072,-35.407778113
dqfsrk8wztwh,38.741728461,-74.91475462
pst8t0v258bd,-64.595485087,165.461462445
ct2htxz6s3sf,75.365275215,-112.248155614
5hv6n81yk3w7,-62.928606003,-37.328948613
176d435ek302,-71.361130995,-120.130508638
vfd8tv8kcmw7,59.181448479,82.518716164
byzvgftp8651,83.994523508,-135.179886116
xrrx3k5bt0dm,42.077726203,156.857174367
47w69btpgdhk,-69.868958485,-69.877010776
ew3dz1f61pp3,35.649642588,-20.079865183
ds7eu9q3kz62,24.572549774,-62.371581058
jph9f2zhg7vm,-50.312426581,51.43676184
10p5x1d2ddnt,-89.376428413,-124.845426899
b6ms89jg2d72,58.453328879,-160.9857301
8zm5znmjx202,41.475706218,-138.903954837
wcsw4zf1vru4,9.535101931,130.201951871
byg9p4rg5161,83.157412755,-141.009733058
c4nhnp5tyvb8,56.992595163,-126.293731141
u5xeqbuxzfbv,65.264255065,10.850019438
yqr4jby85q4u,80.511965236,111.355505358
sjq9hung003v,29.72952121,9.358637619
kvbvhmtmcz86,-11.746103606,34.998740571
pesvwjqf13r0,-69.316513879,164.452692246
b56q6zzm8h2x,64.423423082,-176.705130818
prfqfr2np0z9,-45.178866866,149.51325024
gxm5jpdx6dmd,86.351049569,-15.245475212
up4byre4m82j,84.548423212,4.14620179
30vyx1sqhd36,-39.629389674,-126.600413979
vp7nbjc5exjg,86.999998078,49.22028134
kt6cpyzp2mts,-15.25461514,26.71739498
ye7mpkpkcg5e,64.182960985,117.398952217
y1kw4mgcmb6r,53.117740319,96.432401637
5v31mcp4cb84,-60.24305513,-9.581376279
sw4btnxjt23j,33.874542588,26.596753989
556z1trnwv53,-70.45829919,-41.056987347
3rf9xnjbqc0n,-1.109569827,-119.918571627
pj8p4jvsbt8q,-57.799599579,135.095465704
yj0pt0u4hbdu,74.447826008,90.225427527
exnmxy7q0erh,40.377177345,-13.36586707
cydqtpqzjr5d,82.746143218,-97.8567109
x1b97upzhxbz,10.086693623,135.87875728
e0s9bwkb8vce,3.154566738,-38.643344753
0fmd8xqeq75d,-76.863897055,-138.484453027
m2pupzjuw1dx,-44.257641111,67.4971711
55fjrb9s9n13,-67.979846954,-41.844819267
dsm94jn154yt,24.109684339,-59.669357088
kzem3x7kh9rf,-1.849129213,38.390897237
xxf0jtmmhn4s,43.623480305,160.561584291
s8v46ppxb2ek,4.654043693,29.62945558
rc75w2zvyw40,-37.348376371,173.254332963
7kkkkkfcb3jf,-20.320281012,-27.582874909
1whz21y4um5z,-54.965472754,-105.81188523
utycdxvk9evn,77.650787518,32.109331729
9hpmf3tb1xuu,23.51902423,-124.697843247
bq6c0zpcv95c,80.37078949,-164.838969411
9fs2cmzf2fq2,14.226320076,-95.207822174
xxvd68dh5753,43.992707306,165.34712885
mwwc8bv9g3kz,-8.169399941,77.032845756
fcsb0qdfupnx,53.47371645,-49.555368985
hmt91fkwnt3m,-58.873300062,19.067739909
bc42yhhmx4j2,50.779763592,-142.816121641
c8n0m3pxfk2x,45.050792857,-103.82139
5yzcbwb5e9su,-51.685944324,-0.329433087
td44pgfhrr1w,11.622930046,70.65613622
4ukx3y9z5v1r,-64.782400728,-49.842404765
407z2kuw747d,-87.292158018,-84.709262704
4uy2c2ec9430,-63.146397905,-47.400811514
71twqm2r1sgx,-35.433799715,-36.990554247
xg54v7d5vhj9,17.378290024,173.202431629
s3mzpz903rq2,8.302999354,19.67794922
2s9tnb7dhgjs,-18.806860304,-155.088976187
3pj1pdhc5f39,-5.438048394,-127.632473912
bbdkchtcj4m7,48.672364568,-143.033874128
64hh09wzqjfe,-33.037359284,-84.343496731
qudg66tfhr4z,-19.102095938,127.724147198
9drmwn1bv45r,13.656146663,-102.038393248
2m2bq5yj019e,-15.403338363,-167.423398748
vbjqsnq5bss7,46.177578898,86.316860732
6e5ke7c4x6x0,-27.312942377,-62.78517139
p72tzg90z7qy,-70.688634478,147.295394787
twcsuuecqkzx,38.828671548,69.823543596
xv2egermhry4,30.209182737,169.61708068
zvwvxhpr85nc,76.927573277,178.559770132
hcyh233w6vuh,-79.401208739,42.2006699
k0s4syh5f9cm,-41.714433839,5.839342663
wwm5pc4pxqux,35.690411897,119.874890029
etqmyv9uhd77,30.572903854,-13.411705761
e03cgvpy8w1b,1.742481028,-42.363600442
f64hke3uq3qt,57.015660258,-75.73706564
nqwzthnhnu7k,-52.09645784,110.97044813
7p8xz3vrddd9,-1.439281196,-43.970951053
jz2wsqzx3w4r,-48.037815007,79.650259764
4fr4u8gxtsgb,-76.854918639,-46.203448291
tpv9mxr62hwk,43.853713209,52.986038997
rq1tzkmscgue,-10.215075736,148.685612989
4g5p86tfyffn,-71.79241975,-52.012074646
tdsrpzv1kjxz,15.335786045,73.824187369
pwxb4kexc8zj,-53.411445404,168.502194984
hqqzzyffkjds,-53.443950018,21.08671545
h3nt2khbx6bw,-83.430074116,20.408446428
pmd0v5eh4mwv,-58.910720965,149.28645215
1dzbxstcdxqg,-74.418343233,-101.263959621
fgf71yryfhne,66.656606812,-52.998295461
ekj2bngf67mj,22.669319337,-26.36193431
nwbqzdkdun7v,-50.831860422,113.18750916
ktqx3zemujwt,-14.152119679,31.722173125
x0rkjmydr5bz,2.141368381,145.435253245
m55jxkn5m3k2,-27.135665841,49.545824561
sbd9p2q4vnv2,2.990162826,37.592690085
rd1zwtd8rt9r,-32.4013546,160.250338844
8ts7z2r03pbt,31.598138408,-151.195177068
hb0hs8py5j1r,-89.207926313,33.958527376
z9k350w26y4x,52.209854162,163.617102915
837thucwne4n,7.937295931,-163.617043147
fcujs3ts83e7,55.819567774,-50.430663923
j1p7hgpz6dfs,-83.829916727,55.414806415
u5u4p13b0s7t,66.452202757,5.93504668
m3964s9e11me,-36.185695913,58.119786301
fq59kchqruk2,78.976315464,-73.613209652
y1mjn1fef94b,52.920418526,97.298466149
40ss9he27re7,-86.371681441,-83.623322377
ew7um2rqqgt9,35.905785508,-16.985596129
qzct3c2vser2,-0.475570365,125.937512405
p27m83m1xfrx,-87.619815767,150.838508187
1766ewqw8yxs,-71.243813199,-120.423160037
5cpfsr674458,-83.895195609,-0.161614424
ydgn1v42rye4,61.550981566,116.799080892
g39fm289k07x,53.83597161,-31.057486351
uwkjn5wsyg8w,81.055217529,28.397888676
gxn9numkkn2w,84.574891413,-13.055362002
mu28tg5fq8yz,-20.988988351,79.711248593
vrnj8vhrdz84,85.370590779,64.726413759
6q2f8bvndnfd,-9.399024611,-77.655397862
pd0eeeb1n4jq,-78.113982742,158.357198435
m3szgcgbu9j9,-35.190447835,63.099833072
yje9qyp1dcf0,76.190452492,95.228239831
t4qm8xh50wrd,13.662047988,53.816559915
x4629bhk656v,12.744888498,138.246893096
rze70uynk6e7,-2.257976852,173.361697995
rx7z7m5xvg94,-2.915520485,162.921314678
kfxmp97p9uru,-30.050416291,44.279107831
vgtswu6649qb,65.502211626,86.784212219
p22czrmwh9hs,-88.245271236,147.631043435
rjds0nh9gvx5,-13.326085557,138.521975323
3vmwtqc6prm0,-14.288710667,-93.282877549
qndxr1b597bs,-7.152851286,93.823296505
f9d06xef3xqd,53.523069518,-64.572413659
3mbmjxf0v4rd,-11.734630445,-123.153766729
tnkdqtbbrbnw,35.583387533,51.615140932
bnuu4f46f0jf,83.683333882,-173.196279251
xfcr7yhc3myf,16.776368855,170.679193354
mcf5be3qtsby,-34.478075216,81.586426445
rrj5e7c3b9hu,-4.988859709,153.42581693
g4n9gwfn533v,56.595733587,-35.702677949
fgn2p3f4hj6x,61.884985809,-47.13941217
9btt7ncw4dqh,3.773473221,-93.381613484
vfunf8mm5myx,61.657537068,84.492221472
nmuuedxkb27n,-56.850683711,108.093467466
7ekn369sj0pw,-25.605696467,-16.817783722
7vbdmym1hv91,-12.22620853,-10.287117503
mhk2b8y97rmp,-20.957539528,51.007607786
q3k7ms999b2v,-37.372481927,107.470397989
2hqrwuegcb0h,-19.750026921,-170.909081513
kzfu0kqdr7b8,-0.679372693,37.637412165
fgvy52qbdct6,67.149905159,-48.01184517
89sqkh0x4tr2,9.559335427,-151.346852305
870jt4fu93fd,17.857685358,-168.526439767
e8sjxd6eycrw,3.792308068,-16.541677107
09ghvvtgm80x,-79.290517585,-153.020430995
3y2dvrmegphg,-9.319844305,-100.308473665
xpbx1z2k7ezx,44.864795093,135.780533096
tug2j4fybtmc,26.735043406,83.543845107
xh2mrc5m66fn,24.835511798,135.696701124
dsg8vbpg7w2j,26.851178295,-62.314646062
s488nzhdx9ct,14.101391545,1.006259659
4330s9jkbwrf,-82.874516947,-77.138754435
u4z8vt7dmvm4,60.629839844,10.793634348
tngsjj2eq88x,38.701275951,50.142568158
p2cm27w8p031,-84.839170845,148.028027168
kmjuk06p4gcd,-16.125334261,19.514585462
9fdsq8c88nds,14.8138117,-97.446666933
njfegkcnbxy0,-56.969777334,93.659850193
sw7y9kh93p0x,36.321054238,27.834592695
zbhmqxmujpwd,45.963404382,175.020327007
x17cdjdxg3m3,7.326471593,140.364908178
cmn0v5sg05t3,73.276595962,-115.086243065
wk3yp0gjn6nt,24.965927409,104.022951702
8cyr9gj5bcyj,11.179242863,-137.377126282
7xdjpemnxt2h,-1.914596304,-19.350721698
px9hzde95x6q,-46.963594547,159.240799607
nxub463g1mje,-46.393348046,119.281028812
mp138wft69cr,-5.323337358,46.783327579
bftxkmnecvcz,60.365055764,-138.319853393
7d8eypf6etkc,-30.235290663,-21.529956463
1f4g5ydjnt4x,-78.186064249,-97.214988572
6qv0twgu2551,-6.905534565,-71.471896765
z502bqf624wv,62.044315389,135.365647989
q8y2crt4xkr1,-40.607763095,121.351181194
df69c2ywj245,12.969017694,-52.670288712
v2jk22gt6t77,45.752120211,63.648717296
f0dew74tgz1z,48.445239681,-86.20612022
4ejr3zr0v898,-71.810629009,-60.030432
9y2vz3ewnn83,36.17629706,-99.871644637
e36smdfq2juq,7.794531379,-29.989579848
xw9hsxhspxtq,37.392695721,159.110512663
cckwm3kpgfx6,53.138093443,-94.685498089
m6u9bm6vpu9x,-29.193910025,62.593222637
nh69s6y5vck9,-65.814321191,93.710885192
v4zq5drfkk56,61.536205285,55.359951175
n948g7ypn0fs,-84.221358244,116.166947941
7tdmh39uu41j,-13.174527042,-19.146593411
dfwqny8bt6sd,15.152992768,-47.163045276
h808ce9nfewr,-89.847759235,23.270532141
grqxn8env5dq,87.015643873,-24.319392941
b36brujq32q9,52.098242439,-164.534964038
qppq2kgjj8yg,-4.499411667,100.210663982
2fqcezmtt0be,-32.039303886,-136.585249055
qmesvqpp30xx,-13.193331533,106.412254154
jb4cwq4tu3xz,-89.702372758,82.895472028
gcc43n7hvge6,55.274424708,-9.795433536
92sxj96z36d9,4.051093478,-117.176342049
n2gqqfcx745e,-84.666255048,106.119136826
x80mzxeqxwe4,1.05309195,158.185941463
u4bt8jptfhme,61.464023161,0.713518053
0vm4khsn693q,-60.047442238,-139.037366317
9te44y2psj1p,31.324710306,-108.160227343
9ehb6dur7t87,16.935326104,-105.704461995
ud3fgzhhq2w2,58.178832975,25.131502473
r8fcpyu1qecv,-40.568154333,161.713538443
3je11dmuhz58,-13.87363482,-130.707226802
vh21p14khchc,69.088216728,45.310917579
bdqsyudct3px,58.516194249,-148.058731954
eb8kz5k2zfg2,3.665457361,-10.584646626
k4dqz1ftj0pk,-29.740504531,3.475337437
sdz277umbw68,15.534315329,32.843996188
